Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;CSMA;10;29.295;17.632177871148453;413.9871004;1655.4064722
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;CSMA;15;32.2245;17.096609477124186;413.93684145;1654.988637
4;65.51467774167124;85.74134947486861;30.215227948834013;12.0;CSMA;20;33.0708;16.197916666666668;413.79306825;1654.5213384
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;ContikiMAC;0;102.3404;2.272727272727273;10.9089798375;44.2955508375
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;ContikiMAC;5;127.15843333333332;7.575757575757577;13.033144525;53.548201125
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;ContikiMAC;10;135.73776666666666;5.378787878787879;14.428998175000002;59.380221825
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;ContikiMAC;15;229.67706666666663;18.62373737373737;15.978676800000002;68.74311275000001
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;ContikiMAC;20;217.68905;22.272727272727273;17.2027143;73.30917330000003
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;CSMA;0;29.6856;20.87121212121212;413.74516055;1654.2287534999996
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;CSMA;5;30.95505;10.24621212121212;413.77007715;1654.0384092
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;CSMA;10;31.446500000000004;13.598484848484853;413.74893850000007;1654.0557076000002
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;CSMA;15;31.37873333333333;16.056397306397304;413.73095660000007;1654.0953582999998
4;65.51467774167124;85.74134947486861;30.215227948834013;18.0;CSMA;20;31.0527;8.181818181818182;413.74301925000015;1654.19408205
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;ContikiMAC;0;116.36297847222221;6.740795047246661;12.304362250000002;54.406916725
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;ContikiMAC;5;157.22876666666667;5.633400537634407;14.541959962500002;64.48557810000001
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;ContikiMAC;10;172.16067777777778;8.014112903225808;15.792937425;70.93341517500002
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;ContikiMAC;15;201.42058333333333;14.516129032258064;17.2675399875;79.5496752
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;ContikiMAC;20;242.977632183908;26.315924219150023;18.390312425;87.04552025000002
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;CSMA;0;30.271500000000003;20.132728494623656;414.019430625;1655.7424809
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;CSMA;5;29.88701666666667;16.007919679273268;414.25524885;1656.6569050500002
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;CSMA;10;31.084533333333336;17.419972809294276;413.7401911;1654.6103239
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;CSMA;15;30.68753333333333;20.33257513096223;413.5855326;1654.0227765
4;101.27277187670758;97.19666654609009;42.61267417095529;6.0;CSMA;20;32.816;21.866931412780968;413.85982335;1655.1077784000001
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;ContikiMAC;0;112.631;3.8143382352941178;11.3088373125;47.7868088625
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;ContikiMAC;5;155.04115555555555;4.6875;13.541014550000002;57.2163387
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;ContikiMAC;10;183.5217;10.15625;14.871987525;63.5341261125
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;ContikiMAC;15;204.08248472222226;16.574754901960784;16.26895165;70.571194575
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;ContikiMAC;20;225.0635;20.424107142857142;17.673465300000004;76.4174661
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;CSMA;0;30.0111;16.605392156862745;413.68738245;1654.2572443499996
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;CSMA;5;30.92783333333333;21.5625;413.868033;1654.5638734499996
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;CSMA;10;30.4668;16.418504901960787;413.88685425;1654.7453428500005
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;CSMA;15;31.6386;15.60968137254902;413.8544458500001;1654.72808535
4;101.27277187670758;97.19666654609009;42.61267417095529;12.0;CSMA;20;32.2028;20.612745098039216;413.7497973;1654.3529593
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;ContikiMAC;0;96.57665;4.356060606060606;10.8901366875;44.9035878
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;ContikiMAC;5;155.66476666666668;4.545454545454546;13.0663203;54.192666025
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;ContikiMAC;10;152.3548;6.931818181818183;14.508810150000002;60.2036972625
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;ContikiMAC;15;216.7317666666667;18.88888888888889;15.865674025;67.60244279999999
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;ContikiMAC;20;227.44205;25.22727272727273;17.2920204;74.0799427875
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;CSMA;0;29.6856;19.12878787878788;413.898038025;1654.8589857000002
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;CSMA;5;31.6386;18.522727272727273;413.8673829;1654.6675092
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;CSMA;10;30.4668;14.22348484848485;413.82103365;1654.5793715999998
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;CSMA;15;34.51075909090909;19.810606060606066;413.6334046500001;1654.03735785
4;101.27277187670758;97.19666654609009;42.61267417095529;18.0;CSMA;20;34.763400000000004;23.32459207459208;413.7733149;1654.6453992000004
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;ContikiMAC;0;104.75656666666669;5.078125;12.3585938625;53.3265820875
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;ContikiMAC;5;125.29706666666668;4.032258064516129;14.363007675000002;60.8505068625
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;ContikiMAC;10;165.4239;6.010584677419354;15.979428675;71.8471680375
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;ContikiMAC;15;195.00133655913982;13.551187275985663;17.156977875;77.156393475
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;ContikiMAC;20;227.24076475095782;24.61810347306077;18.513125175000006;85.9828498
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;CSMA;0;30.43425;15.470430107526882;413.7394766625;1655.11603905
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;CSMA;5;30.597;12.123655913978494;414.06044745;1655.6504337
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;CSMA;10;31.3131;10.514112903225808;413.76747375;1654.6963509000002
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;CSMA;15;32.32215;12.75201612903226;413.72581365;1654.6925409000003
4;72.99053772135503;82.08291312767298;19.386593305684215;6.0;CSMA;20;31.1829;13.508064516129034;413.7150252;1654.8207662999998
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;ContikiMAC;0;101.58047291666666;3.0790441176470584;11.261705437500002;46.940949375
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;ContikiMAC;5;129.19594791666668;6.25;13.3499232375;55.80388155
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;ContikiMAC;10;155.85366666666667;10.9375;14.7876633;63.133711725
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;ContikiMAC;15;200.55758125;21.09375;16.211042437499998;70.4545384125
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;ContikiMAC;20;228.9933333333333;25.744047619047624;17.497221399999997;75.98499265
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;CSMA;0;30.2064;17.96875;413.7420175875;1654.1661315
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;CSMA;5;31.18716666666667;40.02209595959596;413.6618313;1653.9866067
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;CSMA;10;32.2896;18.622685185185187;413.90239289999994;1654.8405682
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;CSMA;15;31.248;16.867690058479532;413.71363660000003;1654.2237304000002
4;72.99053772135503;82.08291312767298;19.386593305684215;12.0;CSMA;20;32.1594;12.447478991596642;413.91212370000005;1654.6924903499996
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;ContikiMAC;0;86.40103333333332;3.4916472416472417;10.8882584;44.3815163
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;ContikiMAC;5;145.64149999999995;6.8181818181818175;13.126613699999998;54.23003312500001
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;ContikiMAC;10;176.07255;11.363636363636365;14.5161162375;60.5133846375
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;ContikiMAC;15;144.141;14.393939393939394;15.80138895;65.24922434999999
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;ContikiMAC;20;158.49075;10.227272727272727;17.2346089875;70.725166875
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;CSMA;0;29.19735;15.90909090909091;413.9613816;1655.1246189
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;CSMA;5;29.950266666666664;14.57912457912458;413.8639214;1654.5873967
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;CSMA;10;31.8339;20.058275058275054;413.89982715;1654.7321233500004
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;CSMA;15;30.95505;21.218434343434343;413.7788481;1654.02364665
4;72.99053772135503;82.08291312767298;19.386593305684215;18.0;CSMA;20;33.31385;12.045454545454545;413.83389900000014;1654.4418991500004
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;ContikiMAC;0;100.84096666666667;6.640625;12.192712875000002;51.592349025
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;ContikiMAC;5;145.64836021505374;4.301075268817204;14.483383525;63.54257335
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;ContikiMAC;10;162.7966833333334;5.621639784946237;15.94002705;70.45748640000001
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;ContikiMAC;15;192.49065555555558;12.298387096774194;17.21976155;76.577111125
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;ContikiMAC;20;226.02106666666668;16.469254032258064;18.6907049625;88.1281691625
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;CSMA;0;29.3818;21.567727001194744;413.605220375;1654.4191524
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;CSMA;5;30.539900000000006;17.847222222222218;413.77177335;1654.9530646500002
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;CSMA;10;30.89795;10.640642380422694;414.0738813;1656.1733829000002
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;CSMA;15;30.75975;20.068426197458454;414.01670804999986;1655.77747365
4;87.4738332671994;69.13676804444837;18.82153022471871;6.0;CSMA;20;32.2245;12.05057123655914;413.77098465000006;1654.72636695
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;ContikiMAC;0;101.3068;2.34375;11.2519318875;46.469200125
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;ContikiMAC;5;133.78476249999997;8.630952380952381;13.380911925;55.69233872499999
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;ContikiMAC;10;169.39837777777774;10.486111111111112;14.8550636;63.54151495
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;ContikiMAC;15;176.16860000000003;8.697916666666668;16.257696037499993;68.9719380375
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;ContikiMAC;20;253.9033333333333;28.72242647058824;17.65482825;79.62804179999998
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;CSMA;0;30.0143;15.625;413.824649025;1654.8957231
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;CSMA;5;30.0762;11.71875;413.74065555;1654.28635995
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;CSMA;10;30.8574;26.491676215940924;413.83687694999986;1655.0753367000002
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;CSMA;15;31.7688;16.917892156862745;414.01218345;1655.2145862000002
4;87.4738332671994;69.13676804444837;18.82153022471871;12.0;CSMA;20;34.04729999999999;8.229166666666668;413.82454455;1654.5756305999996
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;ContikiMAC;0;69.25145;4.356060606060606;10.84103265;43.9658146875
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;ContikiMAC;5;162.8951090909091;9.090909090909092;13.127954849999998;55.4478572625
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;ContikiMAC;10;126.65605;10.227272727272727;14.441925225;59.59995825
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;ContikiMAC;15;171.38295;11.363636363636365;15.820767975;65.927006625
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;ContikiMAC;20;174.12755;17.840909090909093;17.1890880375;72.4103359125
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;CSMA;0;29.19735;19.545454545454547;413.9367192;1655.3543710499996
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;CSMA;5;30.6621;25.467171717171716;413.9099133;1654.72889985
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;CSMA;10;30.992933333333333;13.49747474747475;413.9575839;1654.8734541
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;CSMA;15;30.27683333333333;14.608585858585858;413.7002196;1653.8733033
4;87.4738332671994;69.13676804444837;18.82153022471871;18.0;CSMA;20;32.2245;21.83857808857809;413.70646455;1654.0031589000002
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;ContikiMAC;0;92.63701354166666;6.2026515151515165;12.1900243125;50.3355223125
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;ContikiMAC;5;137.10378333333333;5.698924731182796;14.38867635;61.4161399875
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;ContikiMAC;10;153.81475;6.048387096774192;15.9140664;68.93451776250001
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;ContikiMAC;15;192.7800333333333;13.306451612903226;17.197260262500002;77.77420755
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;ContikiMAC;20;227.2668;19.37668010752688;18.69523945;86.60575109999999
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;CSMA;0;30.49935;16.699886974584555;413.7311138625;1654.9133076000005
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;CSMA;5;30.2281;13.90049514893091;413.93192190000013;1655.2708877999999
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;CSMA;10;30.249800000000004;16.887320788530463;413.9420935;1655.4077192000002
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;CSMA;15;31.73625;9.58921370967742;413.71140195;1654.56963765
4;77.9152639994693;61.7881088314191;30.215227948834013;6.0;CSMA;20;31.93155;11.387768817204304;413.90291265;1655.2512648000004
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;ContikiMAC;0;122.0769;4.6875;11.262573225;47.15420715000001
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;ContikiMAC;5;118.7552;3.90625;13.34058495;55.1034838125
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;ContikiMAC;10;163.0941666666666;6.25;14.820182475;62.65558350000001
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;ContikiMAC;15;171.74926666666667;8.854166666666666;16.1195465625;68.59823898750001
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;ContikiMAC;20;238.05931111111116;28.766339869281047;17.58107855;76.34916070000001
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;CSMA;0;31.0527;26.796600050276517;414.008544375;1655.37073305
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;CSMA;5;30.0762;18.388918067226893;413.72179605000014;1654.1483650500004
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;CSMA;10;30.86522222222223;17.04861111111111;413.607331;1653.7341464
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;CSMA;15;31.644466666666666;23.90012254901961;413.8911945;1654.9637709
4;77.9152639994693;61.7881088314191;30.215227948834013;12.0;CSMA;20;34.2344625;21.205357142857142;413.5604376;1653.8169580500007
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;ContikiMAC;0;124.31325;2.178030303030303;10.9820698875;45.50720055
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;ContikiMAC;5;106.2448;6.8181818181818175;11.787251175;48.2131003125
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;ContikiMAC;10;121.60152727272728;6.8181818181818175;12.4823805375;51.5002702125
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;ContikiMAC;15;203.9156;15.000000000000002;15.90309405;67.3157504625
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;ContikiMAC;20;184.65935;15.719696969696972;17.242729949999998;71.602115325
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;CSMA;0;27.04905;13.636363636363635;414.01099275;1655.2677547500002
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;CSMA;5;29.98335;16.477272727272727;413.72095035;1654.16675925
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;CSMA;10;31.54095;11.525974025974026;413.85353595;1654.54617735
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;CSMA;15;31.93955;7.954545454545455;414.02709945;1655.26167615
4;77.9152639994693;61.7881088314191;30.215227948834013;18.0;CSMA;20;28.5138;9.090909090909092;413.60915565000005;1653.574134
4;129.75071160446814;63.412559302701915;24.283533515532703;6.0;ContikiMAC;0;139.87641666666667;6.640625;12.4112615625;56.2660456875
4;129.75071160446814;63.412559302701915;24.283533515532703;6.0;ContikiMAC;5;159.74064892473118;4.838709677419354;14.675442037499998;65.18704983750001
